SK_ID_CURR,risk_score
349812,0.8217161425128129
349815,0.12961710565370246
349847,0.4823019744326102
349854,0.3046778031105512
349855,0.6451881846051883
349872,0.14492594020262778
349873,0.4004185363320607
349874,0.21042698190029982
349886,0.08425727530243973
349887,0.510827739600296
349911,0.15128062110281776
349916,0.20427196763178787
349920,0.6270426630981519
349921,0.18207458656688558
349929,0.284572035080319
349931,0.19484587835084735
349935,0.10291257668633835
349939,0.28998989750288545
349960,0.14060682683695402
349967,0.36947469271682576
349969,0.5974516640874917
349971,0.5841045070315714
349977,0.19120117754058472
349979,0.41775797598240183
349981,0.25687824767088163
349982,0.5740032955860676
349992,0.13270918073650603
349994,0.3089900272162225
350005,0.09970084755201991
350006,0.11051389318698532
350009,0.4582862429126232
350017,0.3038204083527303
350021,0.41548203727492444
350023,0.48296901040968393
350032,0.34658597343244646
350033,0.21312061046355543
350036,0.43915657134636255
350037,0.26585269327974637
350048,0.8538339167622544
350052,0.2959174646243996
350063,0.22478300959504405
350077,0.40624967745064816
350078,0.5138546462196131
350086,0.7551931072243264
350087,0.19977610523180137
350107,0.048754428730818845
350110,0.2399038956901032
350114,0.4907938314970038
350119,0.6510137532835608
350139,0.1674272915348415
350154,0.43488953144727244
350174,0.6561178596084964
350177,0.48104491185681897
350190,0.6895537321894436
350193,0.46106092971540247
350203,0.07035637143248698
350206,0.5308502676406562
350210,0.457982483837796
350225,0.621108214511511
350242,0.03346557315398552
350264,0.15046879955543613
350273,0.06376832112344454
350277,0.5065649606489543
350283,0.32011826206679256
350286,0.17516530369849112
350288,0.2332575021798515
350290,0.3960252678909629
350293,0.39123930883817326
350310,0.8223578913734026
350327,0.6760089106787536
350330,0.13699960439013184
350334,0.8119664431722546
350340,0.14401965395929076
350342,0.4086304905389271
350344,0.508566343724603
350370,0.2090136156344662
350372,0.7328446224016711
350376,0.551355476927702
350387,0.3187572748113465
350389,0.38921458294284506
350395,0.747443378578268
350397,0.7690575062635245
350433,0.2914255639140589
350436,0.38550893507944606
350442,0.055301663026908886
350445,0.20050248313737515
350446,0.6619088247109872
350457,0.6270565055134886
350480,0.1696521554200936
350481,0.09990306162588722
350484,0.30659521726041766
350494,0.17631820458263653
350511,0.21643187075652906
350529,0.1264588939485624
350531,0.06151857338522043
350535,0.15231884655517478
350539,0.10605296317694804
350543,0.5309224636626069
350544,0.32827340358693247
350550,0.2916692133343563
350558,0.30544773765179445
350569,0.5938325962787172
350571,0.6181107470970904
350577,0.30255398776359843
350582,0.40105256888937824
350585,0.2243564123992705
350596,0.08203619477219509
350598,0.6779038754739225
350599,0.48561222052111547
350602,0.43078311426425464
350612,0.1536070936889458
350621,0.5997426446681217
350626,0.30550318517451697
350628,0.2872487127694843
350638,0.3618697745842646
350646,0.6137108703001939
350652,0.25156775688206473
350665,0.3817051183544757
350671,0.35905026918257676
350677,0.45315026151195786
350694,0.5155526870682707
350697,0.6194484556020305
350699,0.6460565464081135
350703,0.6050761857163611
350705,0.8359060369854973
350708,0.10049802740156413
350724,0.33512546577069285
350731,0.04101321459965312
350740,0.269450677625796
350745,0.3048986943853177
350749,0.39366229709087047
350754,0.5588290658542251
350757,0.12523467490461918
350764,0.4672764987224814
350766,0.40944610617258154
350779,0.399512845197315
350794,0.45210914393129226
350805,0.20294999833481006
350810,0.22646823813090078
350817,0.463194740176782
350825,0.16721421563027414
350829,0.20728428482648578
350832,0.06885789006393257
350841,0.1060935105299435
350855,0.14839725926990885
350862,0.08416988115214134
350867,0.2217935192099967
350871,0.24442047069728715
350874,0.45023284759038606
350891,0.09008108463512167
350895,0.39376207030537314
350898,0.5712959201187364
350899,0.07380903007488426
350902,0.14827195706450785
350913,0.24842451762377993
350916,0.11121813604550274
350933,0.3207049373367938
350944,0.21150850336565685
350954,0.7598519798749912
350959,0.08429745600226574
350965,0.10012225280398641
350969,0.4008350441700232
350984,0.3738324828336114
350997,0.19617094872257634
350999,0.39701280431604524
351002,0.6536274948686199
351008,0.30267794780967666
351014,0.35581389715004863
351025,0.4689713216995618
351026,0.31768576116898756
351046,0.6457133844440713
351048,0.053821488851276744
351070,0.38413497807361024
351073,0.09975728116376373
351079,0.18786860880665063
351085,0.8039181361568756
351091,0.4414496776632255
351094,0.30898844178722806
351115,0.15584815124706056
351117,0.2848030141135003
351126,0.16134095270964594
351142,0.041888455954641246
351151,0.07476389670424129
351171,0.10936572963057613
351178,0.1802949044850564
351186,0.10929693297533097
351194,0.5736128949646433
351201,0.049961897448421055
351223,0.7837643464448935
351225,0.44576678828691935
351226,0.37772249369889443
351227,0.4669691605828853
351240,0.5798884863181901
351243,0.08788919551987533
351244,0.6886765876286383
351245,0.2728448913165213
351248,0.3249120104434271
351252,0.1747776246809243
351259,0.5037960882317605
351265,0.3072058215486154
351291,0.531954474099585
351292,0.23309950385550465
351294,0.25662687737132545
351298,0.2681621556152875
351303,0.7060402013492862
351311,0.04298460069860529
351326,0.37246659605400456
351331,0.37716118141555477
351338,0.1643507142617405
351339,0.3060386487424251
351364,0.31601613243436466
351380,0.4542358303786685
351383,0.45149549193329663
351385,0.13977859730889347
351386,0.08524682887937961
351389,0.2896151402424648
351392,0.6198695378520429
351393,0.14304171088200876
351407,0.4289402955524448
351419,0.2034202002955954
351422,0.2903381653802127
351423,0.6212959881991991
351430,0.38445765501302226
351446,0.09642701324449252
351454,0.4115757310937027
351458,0.29278486425646033
351461,0.10313657133659496
351489,0.07833041628720562
351495,0.13988839733936215
351520,0.6029908877493498
351526,0.484186645435231
351535,0.22249423526951015
351541,0.1232065851739731
351567,0.14967751257800097
351580,0.3723252666246537
351581,0.8126229523465172
351584,0.22907353928238572
351587,0.340618460286174
351589,0.7308481913656412
351593,0.718476371387019
351616,0.3975130179389279
351619,0.3641254511379013
351625,0.2779804955399086
351626,0.08893299093599265
351635,0.3894612012669623
351641,0.18265515473071972
351655,0.21605558024961694
351658,0.4349680570405605
351669,0.6879114962807288
351670,0.4757119372836084
351671,0.31306019381432515
351680,0.10390342086562517
351687,0.110638974620886
351699,0.10064596457074308
351722,0.33451233478706804
351725,0.7537640370479587
351740,0.4222105063972775
351747,0.41025719653805426
351758,0.2041414633366366
351771,0.17280122190969283
351780,0.44615885593970367
351786,0.11591005957033862
351789,0.2941853153896502
351796,0.4439333669307258
351801,0.46271601711009136
351814,0.09142112044000351
351817,0.3324254999285362
351819,0.4291167458519067
351825,0.5118455226766417
351830,0.7373540300680814
351831,0.4250482817602537
351834,0.23415259380039408
351836,0.3288577805065222
351837,0.5271709047492238
351838,0.4130566850270443
351839,0.6373650029598431
351846,0.7995175121189217
351863,0.4234374273273804
351864,0.1835527708614659
351880,0.3769938360366271
351887,0.5860343154583639
351891,0.29552652282689884
351892,0.6152632164339533
351898,0.6477371319620346
351907,0.3432632967335239
351916,0.24419016471721083
351936,0.17165056777858756
351937,0.22498067728678672
351945,0.6153534729955417
351957,0.22720915513391582
351958,0.21332916672068206
351962,0.20527346138959257
351967,0.42222337184574465
351970,0.4139051530748856
351973,0.6197147857176041
351978,0.08001689240894265
351984,0.24971712197654003
351989,0.6322944333471425
351992,0.6993883105639324
352015,0.3166795255653058
352036,0.1344087588313432
352043,0.16829623402502347
352049,0.1442686056307483
352053,0.1791078034521281
352056,0.09625059160769152
352058,0.2845529288304347
352064,0.09354109575300616
352065,0.2188788507295626
352075,0.0672937651962009
352092,0.32653378820023615
352096,0.16357323548664776
352097,0.10010500434642844
352102,0.2220253404760285
352103,0.05719260148388347
352117,0.5088130935335129
352119,0.1067206039534375
352139,0.4334851240885176
352145,0.0675718810441983
352158,0.21441402117074856
352198,0.553793445314005
352199,0.1691981194949667
352200,0.6785074259745377
352205,0.49096834859996635
352241,0.10000038309018074
352244,0.48495693368023657
352258,0.43911998756973436
352260,0.17432711286962588
352266,0.3586031274422348
352273,0.24170019277213742
352283,0.13025680028467265
352303,0.5388752923036708
352304,0.5871891433420997
352351,0.5102249387221447
352353,0.40840096228043304
352379,0.2165030071996251
352389,0.7006487593353938
352390,0.42972028207777563
352391,0.44425177929863596
352403,0.4552756955484958
352407,0.2830066677869379
352409,0.7810332195461801
352421,0.13061429980676492
352425,0.2715281314280402
352447,0.17296762469071306
352450,0.507084629141927
352451,0.44091985754787494
352457,0.11983166150701323
352468,0.4466187646223092
352482,0.1864676601730193
352495,0.20862692243688438
352501,0.6222861582194342
352506,0.9465116848027844
352508,0.8568482142538425
352522,0.6226269311397514
352528,0.6531461733832519
352539,0.38622752423457596
352540,0.1816695324521583
352551,0.6046319765164375
352560,0.11445133875114626
352561,0.595620360905544
352565,0.44806361035959447
352566,0.2622003006805439
352584,0.7417865763871481
352592,0.1913142666623397
352626,0.6687487202273065
352650,0.1397027121706683
352655,0.09071090875750375
352668,0.7556920102753122
352670,0.0889055280476586
352685,0.6794273611499018
352690,0.550362071722
352692,0.22903550557934169
352694,0.23795348153859397
352700,0.37178282596243395
352701,0.21466033241037674
352708,0.5098107848082547
352711,0.5821869030052061
352734,0.4618961158353873
352738,0.3688709604335107
352742,0.21740080281899848
352745,0.6350774543166162
352746,0.2781461328737873
352751,0.59452257760677
352762,0.6268133870022495
352767,0.11091377569730713
352768,0.10298797039653189
352785,0.10188238294973452
352788,0.25081109627931825
352795,0.4404831668122384
352814,0.4895263126023098
352825,0.24465478162580784
352827,0.06328529005983469
352828,0.13602913361886937
352830,0.3374089217233356
352850,0.31757339564322623
352890,0.07439709595035125
352901,0.094715941511915
352907,0.34434388268697075
352909,0.6507068454544087
352913,0.1473750326056758
352925,0.345595953481143
352927,0.21685750296737624
352928,0.6187231014519371
352938,0.5366576875452856
352942,0.3489897696434834
352943,0.6993228835179953
352952,0.15220215164023967
352958,0.316607380123413
352962,0.22665775830754029
352967,0.39445167873311593
352972,0.3157121482937313
352988,0.015682111267554383
352991,0.2777542463258725
353002,0.343852520001481
353008,0.377972904200409
353011,0.1374824486310428
353014,0.395934923659632
353018,0.02191814255898962
353023,0.13775209545796024
353029,0.1204252777400222
353031,0.31382894919167276
353035,0.6685284863375086
353037,0.2772185076334149
353042,0.2906559676096695
353054,0.1835772136007408
353078,0.35784798095024317
353122,0.3470889462403169
353123,0.23407199956436417
353140,0.22462497356849476
353145,0.3392413212702217
353167,0.4721733718242324
353177,0.4761368346738711
353179,0.7642997484802421
353185,0.2528874529939306
353194,0.7404180255275105
353195,0.3837102697854746
353208,0.7027499292470363
353210,0.42867261556408814
353214,0.5754023523622224
353215,0.7429449310578322
353240,0.48624761996925764
353241,0.4522366124960637
353247,0.3125073128939572
353259,0.6088823564680416
353262,0.7569447201134827
353264,0.46742647902029455
353278,0.408488039759746
353279,0.38159928011845345
353280,0.5077025436213246
353287,0.5994968745749539
353288,0.31178608741665675
353290,0.32026603871017284
353299,0.11394669014070563
353314,0.5288057307744611
353328,0.2697614656902971
353340,0.2596462266225997
353350,0.2377618525674683
353352,0.17664118769655207
353364,0.4663695191435484
353371,0.13657937549320373
353373,0.16185592981220687
353374,0.6163745501774854
353389,0.15136616125155725
353395,0.4973868061066381
353419,0.9274170666829588
353427,0.1410888047342712
353441,0.6351228307360074
353454,0.11741095394015635
353469,0.6428586524923232
353475,0.7275307284850284
353481,0.04671711959822846
353483,0.2928085006917972
353484,0.5800628426124891
353488,0.6158878353160833
353496,0.02314830546460716
353504,0.15180361275150273
353505,0.4530449209084893
353509,0.10431765886833118
353527,0.3396812082197269
353574,0.34727786832450214
353585,0.42412300636288497
353595,0.34845323449414595
353598,0.15221028299861036
353602,0.5733004178833239
353610,0.41479937265558936
353618,0.17187661532193108
353625,0.14664739763863324
353626,0.692851877026297
353631,0.0489854317894627
353635,0.3353837845931144
353654,0.2850341421015137
353682,0.5918556140385088
353688,0.5284298057683552
353695,0.2646471064443723
353711,0.02712872414382497
353724,0.5825593785976398
353729,0.2658236015899377
353732,0.09118188244313402
353749,0.5575938503076602
353750,0.09063436014197897
353752,0.4574628434807411
353761,0.10933807819322842
353782,0.1112497365271599
353784,0.44362492776156776
353801,0.08103505550109792
353809,0.21193763125875453
353812,0.36569246153107
353814,0.24385678075648054
353821,0.17520558295379163
353832,0.4063105758684766
353845,0.5875657033464671
353860,0.526450110794121
353863,0.19628524475069883
353867,0.1706407285245166
353876,0.2005507720422817
353905,0.22627063744321968
353923,0.2114154695479738
353934,0.30919721936976974
353943,0.32574892471630706
353945,0.2789246834348745
353973,0.11936609500432686
353995,0.0621570766435709
354001,0.43590250054622126
354003,0.48704215304401005
354011,0.030595037502337143
354020,0.30207374601760284
354024,0.7243384658116314
354027,0.1670003557369485
354031,0.22894801033224657
354036,0.19797958071709584
354037,0.4244219655516591
354039,0.22656009573566727
354044,0.23282425996141598
354058,0.2003298700367725
354071,0.1471310087720288
354080,0.5996289720774803
354084,0.17723084416322446
354085,0.25940863730485564
354089,0.11925728002831464
354099,0.3371082473142732
354100,0.17835664068759513
354104,0.1566037097269463
354106,0.4454378565739991
354107,0.6075749170139362
354111,0.17016860953107332
354114,0.5183213797116429
354115,0.4810146546340354
354122,0.7437028638194705
354130,0.40108592681852057
354139,0.334784636002657
354140,0.2237636669982309
354145,0.4411200217459014
354149,0.06152938854983889
354167,0.10234822687806232
354173,0.8519434041942944
354176,0.18440153305805254
354178,0.3721703916686381
354182,0.3500172643711045
354184,0.14153133376222968
354186,0.3479322676499318
354192,0.09440403645357745
354209,0.35192415246455244
354214,0.16925155432778632
354218,0.7193950222896863
354230,0.7522634552906546
354251,0.07349815587849662
354257,0.5599319846406652
354264,0.6671600844849899
354265,0.13074264873675262
354267,0.24121729615596818
354272,0.16967793572406878
354273,0.6641406860057572
354285,0.34664549236696623
354298,0.6158685839375037
354309,0.3575269587133547
354312,0.4352477661221238
354320,0.24728051764189665
354322,0.448184584737335
354327,0.20754019602240567
354333,0.5498068905461249
354335,0.40722649959682355
354344,0.7132850649812571
354355,0.4804991955546422
354358,0.19035190309729932
354365,0.34232073373027394
354368,0.38369328023274246
354377,0.32984374281557405
354386,0.406835302407429
354390,0.2392786198594859
354394,0.0874134812750183
354398,0.09002288284914427
354402,0.4331181585030095
354403,0.0493662169387364
354406,0.8358818227218068
354414,0.37838284024705526
354421,0.2801403346378496
354430,0.46947027458257773
354445,0.3856919163386165
354470,0.09275153776008745
354479,0.1686880643889046
354481,0.12968877922984737
354483,0.42561394413935355
354497,0.19016830752086578
354511,0.2859801327498312
354533,0.2884184618522962
354549,0.8617649133486809
354561,0.8428606954389576
354570,0.3141116972227382
354571,0.39233061725483637
354577,0.5812571195817465
354586,0.38928287597043
354598,0.48399466369424116
354601,0.4230633941398448
354602,0.18469375122605852
354603,0.19526571680662053
354606,0.2408308133078129
354612,0.1156821937106291
354613,0.10761458741129033
354616,0.5735842339141107
354624,0.26813950926076846
354625,0.8833355921538073
354636,0.13546728932357197
354639,0.5000021465904998
354640,0.22853029296544924
354644,0.3628726974386325
354650,0.23055340374833416
354666,0.6113700711903477
354673,0.4126643216623187
354674,0.2508857305126191
354677,0.3501675296675506
354684,0.27341920400720915
354694,0.6722614608768177
354698,0.23953287475549517
354708,0.22171788148619542
354709,0.29338885318074437
354720,0.47754003945679896
354738,0.41003445709238323
354740,0.5501000559526182
354757,0.2503652235985784
354768,0.1838660540514056
354775,0.6432094956189941
354776,0.4188330178187044
354792,0.4984128253251604
354803,0.5911393118067078
354809,0.20674190758051408
354817,0.133808825617827
354818,0.08094957010949312
354830,0.18986132943227607
354832,0.46469307836997104
354838,0.4853614777179213
354839,0.32987273135420836
354851,0.16783107477875725
354861,0.26207291979659836
354865,0.4128079535792977
354890,0.4414363939527786
354893,0.44758897032873085
354898,0.4838718646642322
354900,0.6624790632640358
354910,0.7899638113453781
354913,0.39396491459194494
354937,0.22265034744942613
354942,0.21024344934388348
354953,0.05024892857381195
354956,0.1813071002238286
354958,0.17934695321702843
354960,0.44560500050101054
354984,0.5064945847446313
354993,0.2848507746832576
355017,0.5533007053543816
355025,0.2542613900547795
355026,0.4131534911264418
355041,0.5350857327572394
355043,0.13931770014390482
355048,0.15561615982604268
355057,0.33370698280689004
355071,0.5370340724878179
355075,0.6577906550034395
355081,0.2222534361641657
355083,0.6378187910012516
355090,0.2234565387599282
355105,0.7014141448196533
355107,0.14377505229331056
355108,0.5983851659653591
355109,0.6722718052295971
355114,0.26299768382500865
355117,0.5728613747005505
355127,0.08566902590273612
355148,0.24218132080368834
355174,0.37710184216789777
355180,0.448122871576184
355181,0.317920377407028
355184,0.6301015290599292
355201,0.10932424097064378
355207,0.29347824413337553
355209,0.4749744846468562
355217,0.1824598583773697
355218,0.16314198485354434
355237,0.20029404816238838
355239,0.21499131948537625
355241,0.543788120950129
355243,0.6045205851371086
355250,0.5987118905089615
355275,0.21001264217630947
355282,0.20950497314634486
355284,0.33230465137595777
355287,0.4648503569138105
355293,0.46185434058434927
355296,0.18022462771569625
355305,0.29860750742858155
355312,0.3701747623867914
355320,0.4174239100824714
355327,0.2926210739912805
355328,0.10591516274587327
355333,0.26099393129483534
355335,0.4815594968278448
355336,0.48235780689489954
355337,0.45300982741783447
355338,0.8014239657851059
355341,0.12961000392671357
355355,0.43787525101741404
355358,0.2814140603098356
355360,0.781116880710554
355372,0.39733153986738357
355382,0.08773569392627402
355385,0.3303998119598291
355393,0.8740659992369294
355404,0.08597944746567714
355408,0.410287023514955
355417,0.10072092061883775
355418,0.32183862400194396
355431,0.10246495090485828
355434,0.14354357463978312
355445,0.4365487591855297
355502,0.29512821448516
355503,0.519723304709454
355511,0.5756333769240479
355517,0.6291852888692898
355519,0.6159005540914063
355524,0.4742255880923662
355536,0.2968266958068136
355549,0.16404528836590931
355550,0.3622126467698134
355560,0.22699141573417234
355569,0.04806141871556551
355571,0.09738082626589782
355572,0.21415181027442762
355575,0.506578799251626
355578,0.5272091340627041
355584,0.3634448958551166
355588,0.3608775382061905
355592,0.624810171934964
355604,0.26747064558030503
355638,0.4861587755457075
355646,0.3715754702436778
355649,0.21500381392305076
355656,0.13903307890100192
355657,0.16619893245096767
355666,0.1441822851498892
355681,0.564166419780176
355697,0.3700281097927393
355700,0.35622760124571407
355701,0.4603887789399228
355703,0.37206737469512513
355704,0.704597968597816
355708,0.151295765032799
355736,0.3530767472352187
355743,0.48881159934646734
355769,0.3219419411590776
355773,0.5747743343642614
355781,0.3655110287420211
355785,0.321603864003457
355786,0.5682731559476092
355798,0.15087102639910066
355817,0.3502970038037699
355819,0.33622844176456046
355826,0.22252769554660293
355842,0.6989673585186477
355846,0.5703636407096367
355855,0.14150989202786612
355870,0.3200317896761141
355873,0.07756028660307634
355874,0.8998381901215814
355876,0.7103783751844327
355877,0.18796808621784022
355880,0.09383062450765278
355920,0.37018290035648116
355922,0.13409278230306088
355930,0.1476249049546545
355935,0.11686710765974162
355942,0.6688193836539811
355963,0.26399407326350727
355971,0.4224177042753245
355973,0.19831334603763756
355980,0.5090569901417049
355981,0.23696191906883257
355984,0.5183951964034286
355987,0.7479210150820955
355996,0.4912346551218395
355997,0.0747957017173041
356013,0.31526027422154274
356016,0.19158117986373907
356025,0.19001908047148472
356027,0.20955191272697207
356035,0.28087278068755656
356036,0.6318428756840783
356038,0.3739043407448244
356041,0.11904918268395313
356057,0.42619037273312527
356063,0.22771155388717054
356077,0.10442403104068444
356080,0.5902678926763373
356086,0.1902061808745215
356102,0.33395319406304586
356106,0.5039500818925059
356118,0.3622304886476998
356140,0.21614678474582386
356150,0.7056890182531654
356153,0.3123947503274468
356159,0.3295766027441173
356163,0.5614100156702561
356164,0.25806791894957765
356168,0.6273711821674502
356169,0.12646930812179813
356170,0.3685567897457366
356199,0.31415174842478316
356211,0.192393134186146
356220,0.1638546728732139
356246,0.29135414090065503
356249,0.13739097441078005
356255,0.600436166498389
356258,0.3810791878568128
356262,0.7666484020779037
356273,0.061813107051173856
356279,0.6702041501210172
356281,0.09032992514492398
356308,0.6392238881394406
356324,0.5725874699297911
356327,0.2211128619382181
356328,0.07695361900345352
356331,0.22938123635778032
356336,0.3620038063906649
356345,0.12049367028343694
356382,0.2942653010119483
356395,0.5223088379654771
356399,0.6107402001957196
356400,0.1456985262169626
356413,0.3171500507314699
356414,0.33969906455322324
356418,0.361503702800736
356427,0.14785966156318073
356433,0.1368913619459559
356439,0.11271238635441957
356444,0.19348433189365813
356475,0.3876792852605045
356480,0.4683140279064083
356482,0.5203450418348085
356497,0.05359897552725274
356512,0.2718830248118692
356517,0.8632305095871607
356536,0.3192211796457522
356539,0.3314807653032142
356551,0.44305003908627455
356556,0.4859443101572982
356558,0.7670150513945138
356559,0.027917761588422612
356563,0.18606485056789362
356578,0.5314925143228467
356583,0.7091716858576087
356584,0.7011546250496895
356592,0.3900273716980202
356594,0.20542111658035303
356596,0.3582849322451524
356597,0.05015831775725181
356598,0.1616747589601767
356602,0.24386195409198866
356609,0.44365786896565174
356624,0.4740322093929087
356626,0.38945684069025205
356627,0.15830424884824348
356641,0.2422304403726772
356648,0.3837105725455876
356649,0.5570139409653331
356650,0.29561338827309314
356651,0.0970396824349694
356659,0.2155550709051892
356676,0.3301438246565907
356687,0.6195990312105548
356689,0.261558795292051
356698,0.1404405990256736
356726,0.17311191816917623
356732,0.18992306019918717
356741,0.7909902591269353
356742,0.09378333950364241
356746,0.2877890462613897
356750,0.5736958475506033
356754,0.3366195793157599
356760,0.17435543789569743
356762,0.10373516939112822
356763,0.5380130915081033
356777,0.45607903435960195
356784,0.5703534727273352
356795,0.46925110147676724
356801,0.14752221121686235
356802,0.27346409151397183
356808,0.19171924552883066
356813,0.2638096351453952
356816,0.4336672721129174
356818,0.6023376842235652
356825,0.5573914068036727
356828,0.27806906436042705
356836,0.3827608334523185
356854,0.4611855739754601
356857,0.30439255843930063
356865,0.3010014108983479
356873,0.17513356980174574
356879,0.16719188555548
356880,0.29620003971002207
356885,0.38174623860873064
356889,0.22667393518081339
356903,0.22123674242893335
356905,0.3062535334197179
356913,0.308945776681648
356916,0.19212067824674087
356939,0.43019710661821575
356944,0.5099079408573879
356952,0.6786588841372575
356958,0.3586343444548896
356963,0.16047384204623855
356967,0.06919398198277799
356970,0.25010927183836734
356977,0.11438828494080304
356980,0.3891892730882308
356981,0.2135360835278488
356983,0.4847804592402299
356998,0.9336867575903066
357005,0.19358532323501726
357022,0.44019625398156337
357032,0.4772549621504814
357033,0.5096982137267904
357035,0.2043995066544108
357047,0.5854137876690367
357054,0.116335274324647
357057,0.6175699160409449
357069,0.3687996799213595
357096,0.7225543172292951
357102,0.7033969603145814
357118,0.2931348380817384
357124,0.20853524881552948
357137,0.3891381637696733
357138,0.27746219904516123
357149,0.12602834132456125
357151,0.24059603915709393
357157,0.27384333653689963
357158,0.6570118662531371
357162,0.11978771318912648
357163,0.20153486219328842
357171,0.10146100799914734
357175,0.12406713751314477
357192,0.07635989644319564
357200,0.401626631182666
357204,0.205082337098473
357206,0.32507003612820623
357215,0.49511906255912985
357221,0.20790121302406236
357228,0.11496214906568444
357247,0.31511547262113465
357249,0.3073183512867986
357268,0.20544928267470255
357270,0.25587145725520616
357279,0.4954258414218598
357287,0.33573079592116645
357293,0.14066990571110044
357306,0.15814658179745894
357308,0.5886087728412783
357321,0.2972868946350742
357326,0.5954242379262796
357340,0.055616129944573385
357342,0.56224340708839
357352,0.13454912105347305
357361,0.18218235604230357
357368,0.30804135576052966
357370,0.3064788270420253
357377,0.23178003430197527
357382,0.048725976347676864
357383,0.1334561707063592
357384,0.31003229058716364
357398,0.3106132575267191
357415,0.16116451177055707
357420,0.541591714764432
357439,0.2851390621182421
357440,0.05136302208076464
357458,0.19082716974224184
357464,0.6510409110180632
357467,0.16494643642290774
357469,0.7643245447275795
357472,0.5326003530015805
357489,0.4597914944373134
357504,0.7382345764089653
357522,0.4431296112893703
357527,0.27904574521518855
357547,0.5840336773267417
357550,0.3955949240015869
357558,0.3588807721691643
357559,0.5772153157356521
357562,0.24375582701146156
357572,0.30502914900852296
357583,0.7054171262230695
357585,0.6660259468325191
357598,0.1920098452698258
357607,0.3991964804019953
357613,0.2795336059754611
357627,0.12128202013291534
357630,0.2582525712138496
357631,0.7566872107839189
357680,0.05145728912811465
357694,0.180599224405661
357698,0.5925033329696986
357699,0.06117814776445517
357707,0.06750164866718639
357732,0.2708653683479371
357748,0.6683790356000562
357755,0.7142763540718068
357767,0.2903233726532573
357786,0.1606994798235662
357791,0.41348315727046686
357799,0.10800294984746944
357824,0.12128212291192644
357830,0.0842913044058478
357832,0.34252668733720565
357840,0.5849133004123858
357863,0.3798875898276297
357865,0.19687258316943826
357868,0.6823068355085631
357869,0.038689856989179865
357878,0.268211774736628
357886,0.6264623346727192
357891,0.16552658746892127
357897,0.16461390571848583
357915,0.8869102412330193
357927,0.31646211201848345
357947,0.12736806283332236
357958,0.1905512820441667
357959,0.1667796376666668
357976,0.16317946748125417
357992,0.6009376064060438
357995,0.06862178266649058
357996,0.26268582812368546
358020,0.42858123828427797
358022,0.6576245143298431
358023,0.2669664736056496
358029,0.16488503632985094
358040,0.2556678019995901
358059,0.13557749505351918
358071,0.34115022376232207
358076,0.3520433617105
358095,0.18301984680466896
358096,0.28327856364833803
358104,0.2163205747397831
358110,0.43179372062005283
358122,0.546145045849474
358137,0.18435069853655778
358147,0.33473882685879025
358149,0.3408986298662601
358155,0.5978415073260069
358161,0.48424201924778654
358163,0.40244807279954425
358172,0.44476221967370255
358178,0.5069813084657492
358183,0.4472005736360881
358186,0.18649440213478424
358189,0.41434920798584013
358198,0.33162468806935064
358211,0.44447722338216344
358219,0.17634773298991643
358220,0.6463971557785294
358225,0.6597282300302795
358231,0.10320080403709714
358233,0.14374401189767122
358247,0.7088847313446767
358258,0.6271628344291211
358264,0.14286227951559788
358271,0.8701937636388464
358273,0.24196682619255475
358275,0.2204882857789949
358278,0.3576730803986031
358287,0.6658070301367269
358309,0.3028633888909471
358327,0.32118549487014597
358342,0.20958152996279478
358348,0.35198108714716647
358352,0.090930365644997
358373,0.7302334366279353
358384,0.28946688309518137
358394,0.1822328512359025
358405,0.7748967505679628
358409,0.12303118362438721
358412,0.776379622939603
358424,0.3378463343848097
358427,0.10227399903777414
358434,0.4818798479866058
358444,0.575880908808711
358448,0.2872418508863693
358449,0.2815925943654229
358458,0.06799199141864155
358472,0.1944942310944612
358483,0.26039831962256527
358490,0.2930011666512707
358503,0.13907577898421633
358504,0.36278607161326754
358505,0.16774592329309562
358512,0.6542296615441897
358513,0.29658292742717796
358528,0.26279406716250664
358532,0.17496029601527477
358536,0.2878409558893744
358538,0.31680047507449166
358559,0.4480345495474666
358590,0.562016650295315
358601,0.6805378639895282
358627,0.23606135230068004
358631,0.5614593492868045
358632,0.21024112872162604
358640,0.4772159984062869
358649,0.4343772382639017
358650,0.2288220228763213
358653,0.19650596098889064
358676,0.07957326887529419
358679,0.49945144217998677
358695,0.412265000130103
358703,0.4104998342890878
358705,0.11940521341374166
358710,0.08076362001440628
358730,0.08728843569953262
358731,0.3806982369898874
358735,0.8352388327501179
358744,0.23132990072622814
358748,0.382727856244424
358750,0.141966083931058
358752,0.04274411279414594
358764,0.6340535324239839
358777,0.15141101495910927
358786,0.6571521048415722
358789,0.38530776308387965
358805,0.4383088631701785
358809,0.08847472925718379
358810,0.1473952211781707
358824,0.41394987978550907
358829,0.4718463989308408
358838,0.6502490850820146
358840,0.4058669424962097
358841,0.36961204273255205
358854,0.44674320271910883
358873,0.8246022905191704
358879,0.31507233995336975
358884,0.652286883638791
358885,0.04209758590339229
358886,0.0954658218872479
358892,0.47868455026351664
358895,0.5542060034048045
358906,0.0700842524388013
358910,0.18639044321617276
358911,0.06897885847134076
358924,0.7850301023394579
358929,0.2898416908094519
358937,0.7094232273869251
358949,0.6512908160585054
358955,0.40453204830376427
358956,0.7392942286606412
358959,0.16196922215238663
358960,0.12354124274043687
358969,0.17818342256122516
